roi_path,true_class_name,class_name,confidence
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092159-000347F_f000315_3.24_d0_s0.873 (3.24_60).jpg,3.24_60,3.24_60,0.3458155393600464
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092159-000347F_f000330_3.24_d0_s0.939 (3.24_60).jpg,3.24_60,3.24_60,0.42999041080474854
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092159-000347F_f000585_3.24_d0_s0.953 (3.24_60).jpg,3.24_60,3.24_150,0.31088975071907043
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092159-000347F_f001125_3.24_d0_s0.778(3.24_60).jpg,3.24_60,3.24_60,0.2951916456222534
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092159-000347F_f001140_3.24_d0_s0.934 (3.24_60).jpg,3.24_60,3.24_60,0.3434350788593292
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092159-000347F_f001155_3.24_d0_s0.931 (3.24_60).jpg,3.24_60,3.24_60,0.37243762612342834
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092159-000347F_f001170_3.24_d0_s0.899 (3.24_60).jpg,3.24_60,3.24_80,0.3483284115791321
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092259-000348F_f001410_3.24_d0_s0.882 (3.24_80).jpg,3.24_80,3.24_60,0.40457844734191895
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260123-092259-000348F_f001425_3.24_d0_s0.947 (3.24_80).jpg,3.24_80,3.24_60,0.26454246044158936
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260128-155246-000805F_f000345_3.24_d0_s0.915 (3.24_80).jpg,3.24_80,3.24_40,0.2892639935016632
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260128-155246-000805F_f000360_3.24_d0_s0.848 (3.24_80).jpg,3.24_80,3.24_40,0.38736820220947266
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260128-155246-000805F_f000360_3.24_d1_s0.752 (3.24_80).jpg,3.24_80,3.24_80,0.3864099979400635
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260128-155246-000805F_f000375_3.24_d0_s0.896 (3.24_80).jpg,3.24_80,3.24_80,0.3662150800228119
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260209-085751-001734F_f000405_3.24_d0_s0.744 (3.24_60).jpg,3.24_60,3.24_60,0.2892083525657654
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085237-002405F_f001170_3.24_d0_s0.720 (3.24_60).jpg,3.24_60,3.24_60,0.36022770404815674
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085237-002405F_f001260_3.24_d0_s0.924 (3.24_60).jpg,3.24_60,3.24_60,0.4315185248851776
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085337-002406F_f001020_3.24_d0_s0.945 (3.24_60).jpg,3.24_60,3.24_60,0.5596545338630676
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085900-002412F_f000480_3.24_d0_s0.913 (3.24_60).jpg,3.24_60,3.24_60,0.40962401032447815
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085900-002412F_f002355_3.24_d0_s0.810 (3.24_80).jpg,3.24_80,3.24_60,0.4090994894504547
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085900-002412F_f002355_3.24_d1_s0.774 (3.24_80).jpg,3.24_80,3.24_80,0.2582579553127289
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085900-002412F_f002370_3.24_d0_s0.933 (3.24_80).jpg,3.24_80,3.24_60,0.4306964576244354
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-085900-002412F_f002385_3.24_d0_s0.896 (3.24_80).jpg,3.24_80,3.24_80,0.27865079045295715
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-135457-002494F_f000060_3.24_d0_s0.760 (3.24_40).jpg,3.24_40,3.24_40,0.7710171341896057
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-135457-002494F_f000075_3.24_d0_s0.875 (3.24_40).jpg,3.24_40,3.24_40,0.778353750705719
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-135457-002494F_f000090_3.24_d0_s0.921 (3.24_60).jpg,3.24_60,3.24_40,0.3934641182422638
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-135457-002494F_f000255_3.24_d0_s0.777 (3.24_30).jpg,3.24_30,3.24_40,0.40381383895874023
/Users/elmanovsm/personal/cv/graduation/speed_test_roi/EV20260219-135457-002494F_f000285_3.24_d0_s0.735 (3.24_30).jpg,3.24_30,3.24_80,0.25085878372192383
